image_path,true_label,predicted_label,is_correct,probability_non_edible,confidence
data/new_raw/IMG_9815.jpeg,non_edible,edible,False,0.1861400455236435,0.8138599395751953
data/new_raw/IMG_9816.jpeg,non_edible,edible,False,0.16694359481334686,0.8330563902854919
data/new_raw/IMG_9817.jpeg,non_edible,edible,False,0.12067394703626633,0.8793260455131531
data/new_raw/IMG_9818.jpeg,non_edible,edible,False,0.26270419359207153,0.7372958064079285
data/new_raw/IMG_9820.jpeg,non_edible,edible,False,0.3991962969303131,0.6008037328720093
data/new_raw/IMG_9822.jpeg,non_edible,edible,False,0.3626272976398468,0.6373727321624756
data/new_raw/IMG_9823.jpeg,non_edible,edible,False,0.3476366400718689,0.6523633599281311
data/new_raw/IMG_9824.jpeg,non_edible,edible,False,0.07276058197021484,0.9272394180297852
data/new_raw/IMG_9825.jpeg,non_edible,non_edible,True,0.8787264227867126,0.8787264227867126
data/new_raw/IMG_9826.jpeg,non_edible,non_edible,True,0.6641290187835693,0.6641290187835693
data/new_raw/IMG_9827.jpeg,non_edible,non_edible,True,0.8304951190948486,0.8304951190948486
data/new_raw/IMG_9828.jpeg,non_edible,non_edible,True,0.8691843748092651,0.8691843748092651
data/new_raw/IMG_9829.jpeg,non_edible,non_edible,True,0.9910619854927063,0.9910619854927063
data/new_raw/IMG_9830.jpeg,non_edible,edible,False,0.03619828075170517,0.9638017416000366
