image_path,true_label,predicted_label,is_correct,probability_non_edible,confidence
data/new_raw/IMG_9815.jpeg,non_edible,non_edible,True,0.49065667390823364,0.49065667390823364
data/new_raw/IMG_9816.jpeg,non_edible,edible,False,0.3942831754684448,0.6057168245315552
data/new_raw/IMG_9817.jpeg,non_edible,edible,False,0.44464704394340515,0.5553529262542725
data/new_raw/IMG_9818.jpeg,non_edible,edible,False,0.4311268925666809,0.5688731074333191
data/new_raw/IMG_9820.jpeg,non_edible,non_edible,True,0.49642157554626465,0.49642157554626465
data/new_raw/IMG_9822.jpeg,non_edible,non_edible,True,0.5084335207939148,0.5084335207939148
data/new_raw/IMG_9823.jpeg,non_edible,non_edible,True,0.5182435512542725,0.5182435512542725
data/new_raw/IMG_9824.jpeg,non_edible,edible,False,0.2637082636356354,0.736291766166687
data/new_raw/IMG_9825.jpeg,non_edible,non_edible,True,0.7815051674842834,0.7815051674842834
data/new_raw/IMG_9826.jpeg,non_edible,non_edible,True,0.7958980202674866,0.7958980202674866
data/new_raw/IMG_9827.jpeg,non_edible,non_edible,True,0.903098464012146,0.903098464012146
data/new_raw/IMG_9828.jpeg,non_edible,non_edible,True,0.8068936467170715,0.8068936467170715
data/new_raw/IMG_9829.jpeg,non_edible,non_edible,True,0.8410328030586243,0.8410328030586243
data/new_raw/IMG_9830.jpeg,non_edible,edible,False,0.26176339387893677,0.7382366061210632
